LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
LB0ZDJT84I,38,17821,57980,824,61,1,3.26,60,0.5,PhD,Part-time,Married,Yes,Yes,Other,Yes,0
QISWE1D3AJ,23,62830,212967,578,15,3,19.46,60,0.59,High School,Part-time,Divorced,No,No,Business,Yes,0
P6DBR506NL,69,108567,215107,495,41,1,9.21,24,0.43,Master's,Self-employed,Single,Yes,Yes,Education,Yes,0
F9O8LUZZGR,25,102510,56617,306,97,3,8.99,48,0.12,PhD,Unemployed,Single,No,Yes,Education,Yes,0
XDF4MH6MMA,29,112636,248305,345,17,4,10.4,24,0.39,PhD,Unemployed,Divorced,No,Yes,Other,No,0
691SAASVHG,40,136807,201380,449,79,4,3.26,12,0.61,High School,Self-employed,Single,Yes,No,Other,No,0
BDM10HO4IH,59,27450,178862,468,99,4,4.14,60,0.1,Master's,Unemployed,Divorced,No,No,Business,No,0
QQY50H9ZDL,65,130028,45314,696,79,4,13.9,48,0.83,PhD,Unemployed,Single,No,Yes,Home,No,0
DFOEUTYW7R,63,104462,23663,799,2,1,4.25,24,0.79,PhD,Unemployed,Married,Yes,No,Business,Yes,0
8FP53MA89Y,58,30531,209282,551,118,1,18.13,12,0.46,High School,Unemployed,Single,Yes,Yes,Education,No,0
UF2IP1W6SY,21,38385,70354,687,33,2,7.16,48,0.37,Bachelor's,Self-employed,Married,Yes,Yes,Business,No,1
CHG19DKQJR,35,44937,49762,492,109,1,8.95,48,0.56,PhD,Full-time,Married,No,No,Education,No,0
AC77NWQJK4,57,142301,106588,500,69,4,9.48,48,0.2,Master's,Part-time,Divorced,Yes,No,Home,Yes,0
CCQXXZDQ0N,25,90069,89762,610,27,2,16.68,48,0.34,High School,Unemployed,Married,No,No,Auto,No,0
W68VZY1J2S,44,87361,180010,651,86,2,9.97,36,0.32,High School,Part-time,Divorced,Yes,No,Home,No,0
B1EMBQBY4V,30,133056,208893,425,74,2,10.79,36,0.71,PhD,Self-employed,Single,No,No,Education,No,0
W4O9YQZV2L,56,46926,24031,471,53,2,9.12,36,0.75,PhD,Full-time,Single,Yes,No,Business,No,0
B4WJICRZ8W,29,23272,220536,384,86,3,21.31,36,0.35,Master's,Full-time,Married,No,Yes,Other,No,0
RNY69NJQQZ,34,58829,198806,578,56,4,7.65,24,0.64,PhD,Full-time,Married,Yes,No,Other,Yes,0
5YYNL7QD0V,43,31503,191972,563,28,2,13.37,36,0.51,High School,Unemployed,Single,Yes,Yes,Other,Yes,0
E58BRD3647,58,130778,228494,468,102,3,9.63,36,0.8,PhD,Self-employed,Divorced,Yes,No,Education,Yes,0
PM7ACU9NXY,28,107951,18444,812,5,1,2.78,48,0.87,Master's,Unemployed,Married,Yes,Yes,Home,No,0
0U814LBPH2,20,110687,7043,580,10,1,8.4,12,0.52,PhD,Part-time,Married,Yes,Yes,Business,Yes,0
0MQTRO5UZS,31,137886,15211,429,68,3,4.38,24,0.14,High School,Unemployed,Single,Yes,Yes,Auto,No,0
J68DA60L1Y,40,41834,50827,353,43,4,15.63,48,0.11,Master's,Unemployed,Divorced,Yes,No,Auto,No,0
G7ZQXGIPKG,39,32037,70383,610,93,3,9.96,36,0.72,High School,Full-time,Divorced,No,Yes,Other,Yes,0
U7SXF546O6,40,141235,79559,712,15,2,6.35,36,0.14,Master's,Self-employed,Single,Yes,Yes,Education,No,0
47PPCR0RHD,42,131068,222125,513,19,4,17.53,36,0.41,High School,Full-time,Single,Yes,No,Auto,Yes,0
5Z69RXR3B6,44,145883,212548,614,36,4,4.91,60,0.9,Master's,Self-employed,Married,No,Yes,Auto,Yes,0
TFL93HZ76I,51,98021,102863,379,31,3,14.27,60,0.35,Bachelor's,Part-time,Married,Yes,No,Home,Yes,0
ZHAS2LVKHY,59,66908,84635,702,43,3,7.85,36,0.44,High School,Unemployed,Single,No,No,Education,Yes,0
4LAPF6D213,47,65548,73445,344,118,1,3.37,60,0.36,Master's,Part-time,Divorced,No,No,Education,Yes,0
X4ZFS6UVAE,33,100731,59563,506,23,1,17.41,36,0.6,Bachelor's,Self-employed,Single,Yes,Yes,Other,Yes,0
6UL1MUBAY7,25,37852,152478,374,102,1,20.13,24,0.13,Master's,Part-time,Single,Yes,Yes,Other,Yes,0
BA0GZ5ZK4I,68,31648,192065,809,18,2,6.57,48,0.38,Master's,Self-employed,Married,Yes,No,Business,Yes,0
BEYCUMLPY4,62,124802,95327,772,62,1,18.53,60,0.25,High School,Unemployed,Divorced,No,Yes,Business,Yes,0
NYHIQ40V4B,33,52686,10515,548,28,3,22.55,12,0.69,Bachelor's,Self-employed,Divorced,Yes,No,Business,Yes,0
35TTQFQ5PD,38,128815,75216,597,23,2,24.26,24,0.74,High School,Self-employed,Divorced,No,Yes,Home,Yes,0
T0ZTNJN5C3,21,96598,36880,429,8,4,8.42,24,0.77,Master's,Unemployed,Married,No,No,Education,No,1
LTVMUILZEC,37,47049,27887,741,54,1,12.32,60,0.62,High School,Part-time,Divorced,No,Yes,Home,No,0
0RS42EZ2B4,61,149565,5103,475,28,4,7.98,36,0.13,Bachelor's,Full-time,Married,No,No,Auto,Yes,0
FE6CJSV98U,21,123157,245309,826,77,1,17.88,12,0.84,Master's,Full-time,Married,No,No,Auto,No,0
GGBBAAS8YV,59,33598,59235,828,77,1,8.39,48,0.63,Bachelor's,Full-time,Married,No,No,Auto,No,0
MLRYRVAHXJ,30,88543,207357,434,75,1,8.75,12,0.71,Master's,Self-employed,Married,No,No,Auto,No,0
1K7KG4APE6,67,112122,67782,792,20,2,6.55,24,0.56,High School,Full-time,Divorced,No,Yes,Auto,Yes,0
CNE2Q9YTHE,58,129836,212971,628,37,1,22.94,36,0.28,Master's,Self-employed,Married,No,Yes,Other,Yes,0
SXYVEY583F,58,44244,38044,535,81,3,10.61,60,0.81,PhD,Full-time,Divorced,No,Yes,Auto,No,0
OJTBOLT4KD,49,53033,147709,329,91,4,17.02,48,0.44,Bachelor's,Unemployed,Married,Yes,No,Business,Yes,0
1OYG5EB45W,36,51701,160520,425,110,4,20.16,12,0.31,PhD,Unemployed,Married,No,No,Business,Yes,0
HZ18TPRSEW,35,64255,226927,517,90,2,7.39,48,0.21,Bachelor's,Unemployed,Married,No,No,Business,No,0
HWDG0U0S3M,24,46992,140000,616,63,3,22.54,36,0.81,Bachelor's,Unemployed,Married,No,No,Education,No,1
HRMW42MLX2,30,22941,179501,323,63,1,16.02,36,0.45,High School,Part-time,Single,Yes,Yes,Business,No,0
1ANDGKWJLX,19,121506,35349,357,107,3,2.72,36,0.32,High School,Full-time,Married,Yes,No,Home,Yes,0
WH5Q8T5XGT,21,91026,42577,629,89,3,4.29,36,0.55,High School,Unemployed,Divorced,No,Yes,Auto,No,0
LFARTZFSNV,20,37867,20463,366,9,4,20.22,48,0.57,Bachelor's,Part-time,Married,Yes,No,Education,Yes,1
P9BORE90O1,57,79636,246777,378,95,3,16.34,24,0.64,Bachelor's,Full-time,Divorced,No,No,Education,No,0
CRM26K6ZXE,64,126259,239121,445,56,1,18.97,60,0.12,Master's,Unemployed,Single,Yes,No,Business,No,0
OXPQ5NUT82,59,132244,203327,684,45,1,15.48,36,0.77,High School,Unemployed,Single,No,No,Other,Yes,0
5MYY1XJ0C1,54,85001,203779,493,4,2,10.01,48,0.21,High School,Self-employed,Divorced,No,No,Other,No,0
YXAHD0HKNS,24,120823,70682,497,116,4,3.88,36,0.62,Bachelor's,Self-employed,Married,No,Yes,Other,No,0
YCN9UKK03L,64,97714,109900,354,10,4,10.89,36,0.81,PhD,Self-employed,Single,No,No,Other,Yes,0
UUPO8X9QE2,62,76183,132124,559,6,1,3.75,12,0.89,Master's,Part-time,Divorced,Yes,No,Other,No,0
OSJFI8T6BC,21,106949,12550,438,12,3,2.14,12,0.86,Bachelor's,Part-time,Single,No,No,Other,Yes,0
OZHR4X4RJH,31,114964,26562,394,37,4,21.26,48,0.77,PhD,Part-time,Single,No,No,Other,No,0
JMC56K3TVE,35,149475,89274,546,31,1,20.74,60,0.39,PhD,Part-time,Single,Yes,Yes,Home,No,0
PH97HHASXT,53,145182,5926,344,109,1,23.09,60,0.22,Master's,Part-time,Single,Yes,No,Business,No,0
XAS0CXG9F6,54,49117,81416,600,66,1,10.36,24,0.42,High School,Part-time,Married,No,Yes,Other,No,0
52NQKN9AEP,64,29364,163588,519,76,2,12.39,24,0.74,High School,Unemployed,Married,No,No,Business,Yes,1
HQ3LDD4VZG,52,124105,132166,759,74,4,6.24,36,0.57,Master's,Full-time,Divorced,Yes,Yes,Other,No,0
QH7HIZIPP1,52,91946,249656,581,29,3,13.11,48,0.69,High School,Self-employed,Single,Yes,Yes,Education,Yes,0
F7R9NZK9NL,52,38827,52539,577,63,4,13.17,24,0.52,Master's,Full-time,Divorced,Yes,No,Auto,Yes,0
RN2HO5K1GT,50,124486,74095,743,102,4,22.52,24,0.28,High School,Self-employed,Married,No,Yes,Other,Yes,0
MOX2G6N4W7,57,94214,244626,761,94,1,13.36,12,0.18,Master's,Part-time,Divorced,Yes,No,Auto,No,0
ED0051KJ2M,44,75408,182555,452,40,3,20.97,60,0.44,High School,Full-time,Single,Yes,No,Auto,No,0
24H2F1C125,64,58854,10398,803,7,2,11.48,12,0.14,PhD,Self-employed,Divorced,No,No,Home,No,0
UA8XDOHD80,26,132074,49847,545,82,3,22.86,60,0.83,Bachelor's,Full-time,Single,Yes,Yes,Business,No,1
AQFU7LVXBD,27,42547,233699,558,32,1,8.59,24,0.32,Bachelor's,Self-employed,Divorced,Yes,No,Other,No,0
XSL8F35759,50,91127,160385,430,29,4,13.24,24,0.56,Bachelor's,Part-time,Divorced,No,Yes,Education,No,0
FEQET6H6HI,31,147707,229247,725,116,1,11.5,60,0.27,Master's,Self-employed,Divorced,No,No,Business,No,0
R8MZ0CE1H3,37,26644,8731,424,17,1,20.94,24,0.46,Master's,Full-time,Single,No,Yes,Home,No,0
339OWU9WWP,69,139956,88122,780,49,2,16.72,24,0.8,PhD,Full-time,Divorced,No,No,Home,Yes,0
E7FBKPO376,67,135962,25459,415,22,2,2.4,48,0.13,PhD,Self-employed,Married,Yes,Yes,Education,Yes,0
4MR2PQAPU3,40,78078,241450,710,8,3,23.47,60,0.5,Bachelor's,Self-employed,Single,No,No,Business,Yes,0
914TENL4CD,61,42250,176405,313,14,1,20.89,60,0.35,Master's,Part-time,Single,No,Yes,Business,No,0
I4YL11TCWY,23,59005,208777,673,20,1,6.31,36,0.19,PhD,Full-time,Married,Yes,Yes,Business,Yes,0
DPVL3GCX07,46,119325,211262,758,47,3,9.83,60,0.26,Bachelor's,Part-time,Married,Yes,No,Home,Yes,0
JBD3EH587G,59,35177,120140,494,46,3,24.96,48,0.48,Master's,Self-employed,Divorced,No,Yes,Business,Yes,0
7343T0ES4Z,19,133918,39336,343,1,3,4.71,48,0.55,Master's,Self-employed,Married,No,Yes,Other,No,0
FPHXD95PM2,65,122911,29036,761,93,4,4.8,60,0.85,PhD,Unemployed,Divorced,Yes,Yes,Business,Yes,0
FUAUJ6SIMJ,62,90883,89415,759,42,2,24.4,36,0.23,Bachelor's,Full-time,Married,No,Yes,Education,Yes,0
JUOXY65NPP,34,145924,167268,815,109,2,6.38,36,0.25,PhD,Part-time,Divorced,No,Yes,Auto,No,0
IUV0K61M9S,32,142866,126685,651,86,1,13.36,36,0.63,Master's,Full-time,Single,Yes,No,Other,Yes,0
TAADYJRJZJ,21,47166,120958,734,85,4,12.1,48,0.32,PhD,Self-employed,Married,Yes,No,Education,Yes,1
TR76DAAYNU,67,29971,234935,826,20,2,4.46,60,0.25,PhD,Part-time,Married,No,No,Home,No,1
BJHV6ASGSB,58,111328,161204,682,49,3,5.23,60,0.73,Master's,Unemployed,Divorced,Yes,Yes,Home,No,0
ENPNO3PBTJ,60,96779,143786,487,47,3,14.91,60,0.71,Master's,Unemployed,Single,Yes,No,Other,No,0
0HMOOR2D0X,31,54444,196100,811,114,4,10.79,48,0.46,High School,Part-time,Divorced,No,No,Education,Yes,0
PL3HVRI4XV,64,90733,24652,419,83,4,20.14,12,0.15,High School,Full-time,Married,No,No,Business,Yes,0
OUH32J4OKM,18,46506,139793,767,66,3,4.46,12,0.86,Master's,Part-time,Divorced,No,Yes,Business,No,0
LEQH2NXQQR,45,76663,84358,718,49,1,20.24,60,0.86,Bachelor's,Part-time,Single,Yes,No,Auto,No,0
9EDRE8EKLD,25,37384,233153,527,90,4,14.34,60,0.14,PhD,Part-time,Married,Yes,No,Business,Yes,0
PDNSQ30X93,32,41192,183708,767,104,1,20.92,12,0.56,Bachelor's,Full-time,Single,Yes,No,Education,No,0
BWTXH3VO2V,49,92981,168778,616,113,2,4.76,24,0.64,PhD,Unemployed,Divorced,Yes,No,Business,Yes,0
Y2QRCX10C1,47,48378,147183,799,50,3,9.18,36,0.59,High School,Part-time,Single,Yes,No,Auto,Yes,0
VD7SGH98AU,28,98010,133278,596,105,2,13.4,24,0.16,High School,Unemployed,Single,No,No,Education,No,0
9NW0FKNZ88,48,53227,128684,497,32,3,4.61,60,0.6,Bachelor's,Unemployed,Divorced,No,No,Business,Yes,0
6YO62VGCXK,20,142099,243062,665,77,4,24.91,48,0.59,High School,Part-time,Divorced,Yes,Yes,Auto,No,0
RGOQQN0QK4,57,99680,169009,557,110,3,4.56,60,0.52,Master's,Self-employed,Single,No,No,Business,No,1
2418ISGLO1,46,83350,121230,349,76,1,10.16,60,0.14,PhD,Self-employed,Divorced,Yes,Yes,Business,No,0
S4KIWGQB2N,22,85066,79925,508,74,4,10.98,36,0.11,Bachelor's,Self-employed,Divorced,Yes,No,Home,No,0
2DRZ58QARU,62,63364,163284,391,30,3,22.41,24,0.67,High School,Part-time,Married,No,Yes,Home,No,0
4A8IXZEFBW,65,146760,191195,619,61,4,7.39,48,0.5,Bachelor's,Full-time,Married,Yes,No,Other,No,1
AWIJUQTAQ5,24,85785,21702,433,119,4,9.07,48,0.28,PhD,Unemployed,Divorced,Yes,No,Home,No,0
S5LX565UQ5,24,95617,32686,392,110,2,14.68,48,0.83,High School,Full-time,Single,Yes,Yes,Home,Yes,0
ORH84KOKHU,38,47158,236475,424,10,2,11.02,48,0.89,High School,Unemployed,Divorced,No,Yes,Business,Yes,0
P2EP7APTW6,18,21290,181018,341,37,4,16.82,12,0.13,High School,Part-time,Married,No,No,Auto,No,1
9PSRNR7DE7,47,133900,216340,327,90,3,24.04,12,0.46,PhD,Part-time,Married,Yes,Yes,Business,Yes,0
N3NUWA3ERP,26,59490,90289,587,20,4,24.77,12,0.74,High School,Full-time,Divorced,Yes,No,Other,Yes,0
FUAXM09FK2,24,116182,160608,615,25,2,11.24,24,0.82,Master's,Unemployed,Divorced,Yes,Yes,Home,Yes,0
56WSXMDE33,64,144583,171057,634,67,3,19.18,60,0.24,Bachelor's,Unemployed,Married,No,No,Auto,Yes,0
K6Z6K1SOGF,46,95656,76608,524,73,4,19.32,48,0.88,High School,Full-time,Divorced,No,No,Other,Yes,0
U7NVXI7GQF,55,106543,56578,594,87,1,16.83,48,0.25,Bachelor's,Self-employed,Single,No,No,Other,No,0
DIV2TTCAO5,46,138827,15291,686,97,3,22.21,24,0.19,High School,Part-time,Married,No,No,Business,Yes,0
D15U97EFSQ,38,72178,149352,531,49,2,17.42,36,0.28,Bachelor's,Full-time,Divorced,Yes,No,Home,No,0
HUVPYMQOA0,23,65669,157983,587,55,3,8.22,36,0.35,Master's,Part-time,Single,No,No,Home,Yes,0
OGCX29EBDD,25,42505,86955,527,72,1,10.68,60,0.78,PhD,Part-time,Divorced,Yes,No,Education,Yes,0
7HV2RBQHUX,34,80371,8606,445,13,2,16.74,36,0.52,Master's,Self-employed,Single,No,Yes,Business,No,0
ZMPXPEOI8M,46,48200,61920,547,43,1,13.14,60,0.48,PhD,Full-time,Divorced,No,No,Business,Yes,0
E8EXSHE6LZ,64,76788,209945,492,105,2,22.34,12,0.84,Bachelor's,Full-time,Married,Yes,Yes,Education,Yes,0
P31EHF9V36,64,93626,179236,726,21,4,10.13,60,0.18,High School,Full-time,Single,No,Yes,Home,Yes,0
U3FOEQL8PX,64,113816,85002,802,43,3,20.2,36,0.31,Master's,Full-time,Married,Yes,No,Business,No,0
TH4R2FWB0W,22,15118,107486,728,35,4,20.22,48,0.66,Master's,Unemployed,Single,Yes,Yes,Business,Yes,0
4EOT1ANQ0C,61,113824,163782,794,44,2,17.71,12,0.38,High School,Self-employed,Single,No,Yes,Home,Yes,0
RROM4PLB8N,19,98968,44547,723,1,2,22.09,48,0.11,Master's,Unemployed,Divorced,No,No,Business,Yes,0
HYCJAY1YYV,22,146770,113564,411,23,1,7.38,48,0.51,Bachelor's,Self-employed,Divorced,Yes,Yes,Education,Yes,0
M7R0SMVHZ9,60,139405,143190,478,23,2,23.64,12,0.6,Master's,Self-employed,Divorced,Yes,No,Home,No,0
59VWWMK501,50,26937,200152,535,28,3,3.3,24,0.14,Bachelor's,Self-employed,Married,No,Yes,Home,Yes,0
EQRVDPM64H,27,41045,23077,487,61,3,15.39,36,0.79,Bachelor's,Part-time,Single,Yes,No,Education,Yes,0
RXX0WYZ1S8,38,28816,140282,717,21,2,24.3,24,0.51,Bachelor's,Part-time,Married,Yes,No,Auto,No,1
R4DARYQP3A,23,80214,195831,694,69,4,10.92,48,0.29,Bachelor's,Part-time,Married,No,Yes,Education,Yes,0
R7LI6O1GB9,66,64139,82419,677,106,1,23.25,24,0.28,Bachelor's,Part-time,Single,Yes,No,Home,Yes,0
U5FGPWGUGY,60,124898,95529,647,102,3,15.11,36,0.4,High School,Full-time,Single,Yes,No,Home,Yes,0
YGDIEUELGD,66,118855,26713,640,111,1,12.85,36,0.9,Master's,Self-employed,Married,Yes,No,Business,No,0
GWSHMYDH5D,53,62243,126892,512,93,4,23.6,24,0.13,Bachelor's,Full-time,Divorced,Yes,Yes,Home,No,0
NW6H343RL2,31,16450,169398,573,33,1,8.98,36,0.11,Bachelor's,Part-time,Divorced,No,No,Business,No,0
VC85YCONTX,41,55430,203970,790,65,1,15.49,12,0.44,Bachelor's,Self-employed,Divorced,Yes,No,Business,No,0
O93OMXYSJE,58,135352,131833,357,93,4,3.43,48,0.6,Bachelor's,Part-time,Divorced,Yes,No,Auto,Yes,0
BUR4J3DENL,29,104955,11216,831,82,4,15.29,24,0.25,High School,Part-time,Single,No,Yes,Business,No,0
KFR1KZTJHE,65,16298,145771,706,35,2,12.42,60,0.31,Master's,Self-employed,Divorced,No,Yes,Other,No,0
TOYRM1GJQO,20,63791,240650,506,96,4,11.63,60,0.45,Master's,Unemployed,Divorced,Yes,Yes,Business,Yes,0
JMXOWAD0PY,65,148824,232913,732,66,3,18.73,36,0.64,Master's,Self-employed,Married,No,No,Auto,No,0
GVYIGGVC1S,58,86174,189883,416,18,3,10.7,24,0.52,Bachelor's,Full-time,Divorced,No,Yes,Other,No,0
3RX2WG8EYQ,36,115294,130860,748,94,1,6.95,60,0.62,PhD,Part-time,Divorced,No,No,Education,No,0
V8JDPWI841,58,64908,155040,764,113,4,16.99,60,0.36,PhD,Full-time,Married,Yes,Yes,Business,Yes,0
STPFT9L2OH,32,23049,92460,452,57,4,15.59,48,0.84,High School,Full-time,Divorced,Yes,Yes,Auto,Yes,1
ORX3PG2Y57,60,88069,241382,493,58,4,3.66,12,0.33,High School,Full-time,Divorced,Yes,No,Home,No,0
SMGM1695RM,34,129365,122594,649,109,1,5.81,60,0.39,PhD,Full-time,Married,Yes,Yes,Auto,No,0
S2TAL7OH4U,22,103162,153909,716,56,2,8.37,48,0.72,Master's,Self-employed,Married,Yes,Yes,Business,No,0
GBLJM4KFR2,55,21448,6548,592,79,3,22.49,60,0.17,Bachelor's,Full-time,Single,No,Yes,Auto,No,0
L00JUCG1LM,45,120922,26666,443,31,1,18.41,12,0.12,Bachelor's,Unemployed,Married,Yes,Yes,Other,Yes,0
EWRONI440O,28,91589,92083,606,54,2,8.65,48,0.3,Master's,Self-employed,Married,Yes,No,Auto,No,0
DMQYH3OT6J,50,92319,176329,704,39,4,21.81,60,0.3,PhD,Unemployed,Divorced,Yes,Yes,Auto,Yes,1
8ZLDU0PRKC,21,115494,56431,316,61,3,7.21,48,0.26,High School,Part-time,Married,No,No,Education,Yes,0
YZYTCSLEN8,63,121780,98216,544,65,4,5.78,24,0.81,Bachelor's,Unemployed,Divorced,Yes,No,Education,No,0
H2M1DXY84M,37,131704,106229,404,36,2,17.3,48,0.65,Master's,Unemployed,Single,No,Yes,Home,No,0
WWD7ON84DF,56,23956,66240,495,45,2,3.24,24,0.73,Bachelor's,Part-time,Single,No,No,Auto,No,0
2HN44FC8YZ,64,23525,124918,433,1,4,13.78,48,0.71,Master's,Self-employed,Single,No,No,Auto,No,0
ALOMYJO7LC,27,96398,156673,399,108,1,3.27,60,0.72,High School,Unemployed,Single,No,No,Business,Yes,0
0QBDZ8TC6M,54,76303,111403,564,37,3,23.62,36,0.55,High School,Unemployed,Married,No,Yes,Auto,Yes,1
S86V44O8GG,33,121428,106792,702,110,2,9.0,36,0.51,PhD,Full-time,Single,No,Yes,Auto,Yes,0
MEF6KEGGQM,67,28615,181228,589,73,4,20.04,36,0.57,Bachelor's,Full-time,Divorced,No,Yes,Education,Yes,0
5P28978IQ6,41,91948,218260,673,47,2,6.65,60,0.48,PhD,Part-time,Divorced,Yes,Yes,Other,No,0
8ATM6ZGTMU,37,20317,199762,616,75,2,19.44,12,0.85,Master's,Self-employed,Single,No,No,Education,No,0
A0ATZEUV44,22,124210,98467,488,38,1,2.32,48,0.72,Bachelor's,Full-time,Divorced,No,Yes,Auto,Yes,0
9039RAIC7M,23,22039,206655,333,91,2,16.67,12,0.66,PhD,Unemployed,Divorced,No,No,Business,Yes,1
C8BJDLMCQM,19,78921,185833,732,39,1,3.09,12,0.8,Master's,Full-time,Divorced,Yes,No,Home,No,0
C9EU1ZPTMR,20,133048,202206,479,109,1,12.42,24,0.26,Master's,Full-time,Single,No,No,Home,No,0
1ROS2DMP4L,62,133714,8468,409,68,4,16.01,36,0.9,PhD,Part-time,Married,No,No,Business,Yes,0
ENCIVAUOG8,38,126853,233672,465,56,1,9.51,60,0.58,Bachelor's,Full-time,Married,Yes,Yes,Education,Yes,0
9FMQSHBCML,21,64439,220144,711,18,1,19.74,60,0.58,PhD,Full-time,Single,Yes,No,Business,No,0
QYZ7JSXE8G,60,82336,102814,805,30,4,23.49,60,0.82,High School,Part-time,Married,Yes,No,Home,Yes,0
GV70LM4T4G,45,50458,88794,677,116,1,6.17,24,0.35,Master's,Unemployed,Divorced,Yes,No,Home,Yes,0
IQ8N46AYK9,28,117687,96372,301,52,4,11.54,48,0.3,High School,Self-employed,Single,No,No,Home,Yes,0
EHSE8E4QSR,22,105633,169477,346,15,3,24.1,24,0.49,High School,Unemployed,Divorced,No,No,Business,No,1
CMC9BJCL5P,25,34215,62893,732,100,4,20.67,24,0.52,High School,Full-time,Divorced,Yes,Yes,Other,Yes,0
T8T0ZPNL5W,19,84961,224257,785,7,4,6.63,48,0.3,High School,Self-employed,Married,Yes,Yes,Business,Yes,0
X6TZ6WFD73,39,144449,63760,471,43,1,17.64,48,0.89,PhD,Full-time,Divorced,No,No,Other,Yes,0
7OUXLAF4EU,58,118879,70442,638,103,3,20.78,60,0.32,Master's,Self-employed,Divorced,Yes,Yes,Education,Yes,0
3Y62UQV4OO,20,39178,152288,643,74,2,4.56,24,0.49,High School,Self-employed,Single,Yes,No,Business,Yes,0
KRZ9M9PJ41,49,119855,171640,676,52,1,19.95,24,0.53,High School,Full-time,Divorced,No,No,Business,No,0
4VGUVFMW0D,51,108183,149313,741,88,1,2.64,60,0.6,High School,Unemployed,Single,Yes,Yes,Auto,Yes,0
2PCK72E79F,49,81841,145077,420,62,1,6.63,12,0.73,High School,Self-employed,Married,Yes,Yes,Education,No,0
K9TRHEN63L,37,59738,24718,743,27,3,19.27,24,0.23,Bachelor's,Part-time,Single,No,No,Home,No,0
O8YSML46MM,30,53814,156452,351,2,4,12.23,60,0.35,PhD,Part-time,Single,No,No,Home,Yes,0
1DVXZBPVMM,39,21704,28578,536,62,1,4.92,12,0.14,High School,Unemployed,Divorced,Yes,Yes,Home,No,0
YFCF729V8T,29,146633,57559,794,32,4,8.25,60,0.62,High School,Part-time,Married,No,Yes,Business,No,0
7ERHCDH8SC,35,145881,219752,343,66,2,24.29,60,0.14,PhD,Unemployed,Married,No,No,Business,No,1
WW3PA0X67V,24,71005,136653,593,35,1,7.98,36,0.49,Bachelor's,Full-time,Married,No,Yes,Education,Yes,0
WZQLC4GBO4,60,135429,135714,338,101,2,10.25,48,0.72,Bachelor's,Part-time,Divorced,Yes,Yes,Business,Yes,0
WCUYO080HI,20,71875,237107,738,9,2,7.03,12,0.56,Bachelor's,Self-employed,Single,No,No,Other,No,1
YSQBRAY8IE,64,29750,78287,438,75,4,17.69,60,0.35,High School,Self-employed,Single,No,Yes,Home,Yes,1
ZONUSYBTQ7,40,84677,114852,803,81,1,16.75,48,0.49,PhD,Self-employed,Single,No,No,Other,No,0
QAW7MKJFUA,22,76059,115163,401,4,1,3.6,48,0.73,Bachelor's,Self-employed,Single,No,No,Education,No,1
WAT8BHV5TI,59,57678,71126,743,65,2,19.28,24,0.57,High School,Part-time,Married,No,Yes,Education,Yes,0
XYM9CYODZC,46,108627,240592,347,38,3,16.47,48,0.79,PhD,Unemployed,Divorced,No,Yes,Auto,No,0
NHKFDO5M89,26,77668,114486,668,13,3,4.35,36,0.78,Master's,Full-time,Divorced,Yes,Yes,Business,Yes,0
PE5Y3P6DCM,61,87838,36586,805,20,4,21.68,36,0.42,Bachelor's,Full-time,Single,No,No,Auto,No,0
UUOQ7QQY8J,43,92229,174106,562,36,1,22.52,60,0.72,Master's,Unemployed,Divorced,No,Yes,Auto,No,0
7NAC0B5PGE,24,18799,20487,500,53,3,6.37,60,0.48,Bachelor's,Self-employed,Married,Yes,Yes,Business,No,0
BIW7KBKBIF,55,34929,69639,630,39,3,6.98,12,0.16,Master's,Full-time,Married,Yes,Yes,Home,Yes,0
SJ3VTPVMXT,57,149200,70456,827,111,2,17.99,36,0.32,High School,Self-employed,Married,Yes,No,Business,Yes,0
C1O5FWWC0C,50,53730,126167,775,95,4,3.65,60,0.13,PhD,Part-time,Married,No,No,Business,Yes,0
MT3Z935RYH,20,110059,38010,699,69,3,3.51,12,0.13,High School,Full-time,Divorced,Yes,Yes,Business,No,0
NZHGEZSNBC,53,80709,10371,757,100,2,13.85,12,0.62,High School,Full-time,Married,Yes,No,Business,No,0
8VU1Y1YZFL,39,55968,194624,418,57,4,14.91,12,0.34,PhD,Full-time,Divorced,Yes,No,Education,Yes,0
RSRA6S3U7C,34,87188,241916,840,13,1,15.57,60,0.49,PhD,Self-employed,Divorced,Yes,No,Home,No,0
8KS1UN0BIR,53,33174,92178,321,44,2,22.68,36,0.14,High School,Full-time,Married,Yes,Yes,Other,No,1
8K9CJFYVWA,37,73371,197869,617,71,1,11.55,12,0.35,Master's,Part-time,Single,No,Yes,Home,No,0
9SQ5CD41KL,58,54131,219042,788,1,4,3.56,36,0.28,Master's,Full-time,Single,No,Yes,Other,Yes,0
2YIURN8W8G,27,19170,57198,417,17,3,3.38,60,0.66,Master's,Self-employed,Single,Yes,No,Education,Yes,0
935DSNF6B5,41,86376,107947,691,89,1,6.78,24,0.65,Bachelor's,Unemployed,Divorced,Yes,Yes,Business,Yes,0
ML0DPX7QHV,69,95880,89040,837,82,4,13.58,12,0.29,PhD,Part-time,Married,Yes,Yes,Education,Yes,0
